image_id,split,excluded,weight,inference_time_sec,true_angle,true_speed,pred_angle,pred_speed,pred_angle_snapped,pred_speed_snapped,huber_loss_angle,huber_loss_speed,mse_loss_angle,mse_loss_speed
137.0,train,False,0.45076142131979696,0.049550771713256836,0.6875,1.0,0.7689324021339417,0.999945878982544,0.8,1.0,0.0033156180288642645,1.464542265239288e-09,0.006631236057728529,2.929084530478576e-09
138.0,train,False,6.8307692307692305,0.050173044204711914,0.9375,0.0,0.9371358156204224,0.0003354051150381565,0.9333333333333333,0.0,6.631513116417409e-08,5.6248296687044785e-08,1.3263026232834818e-07,1.1249659337408957e-07
139.0,train,False,0.5692307692307692,0.0505068302154541,0.1875,1.0,0.22096599638462067,0.9980873465538025,0.2,1.0,0.0005599864525720477,1.8291216292709578e-06,0.0011199729051440954,3.6582432585419156e-06
140.0,train,False,0.5325337331334333,0.04781770706176758,0.5,0.0,0.49228087067604065,1.9178674204312074e-09,0.4666666666666667,0.0,2.9792478017043322e-05,1.839107672221558e-18,5.9584956034086645e-05,3.678215344443116e-18
141.0,train,False,0.5692307692307692,0.04996347427368164,0.1875,1.0,0.14229756593704224,0.9990990161895752,0.13333333333333333,1.0,0.0010216300142928958,4.058859133238002e-07,0.0020432600285857916,8.117718266476004e-07
142.0,train,False,0.5325337331334333,0.04871010780334473,0.5,0.0,0.4970122277736664,0.004046001937240362,0.4666666666666667,0.0,4.463391633180436e-06,8.1850657807081e-06,8.926783266360871e-06,1.63701315614162e-05
143.0,val,False,0.23878991596638655,0.05434083938598633,0.5,1.0,0.42225146293640137,0.9998188614845276,0.4,1.0,0.003022417426109314,1.640558089377464e-08,0.006044834852218628,3.281116178754928e-08
144.0,train,False,0.45076142131979696,0.06347894668579102,0.6875,1.0,0.8696585297584534,0.9989830851554871,0.8666666666666667,1.0,0.016590865328907967,5.170579129298858e-07,0.03318173065781593,1.0341158258597716e-06
145.0,train,False,0.4999296270232231,0.04984426498413086,0.5625,1.0,0.4946776330471039,0.9918699264526367,0.4666666666666667,1.0,0.0022999367211014032,3.304904748802073e-05,0.0045998734422028065,6.609809497604147e-05
146.0,train,False,1.6995215311004785,0.05044245719909668,0.0625,1.0,0.12566955387592316,0.9982393980026245,0.13333333333333333,1.0,0.001995196333155036,1.549859689475852e-06,0.003990392666310072,3.099719378951704e-06
147.0,train,False,0.45076142131979696,0.052983760833740234,0.625,1.0,0.8778335452079773,0.9999903440475464,0.8666666666666667,1.0,0.031962402164936066,4.661870889322017e-11,0.06392480432987213,9.323741778644035e-11
148.0,train,False,1.6995215311004785,0.049798011779785156,0.0,1.0,0.21657870709896088,0.9992165565490723,0.2,1.0,0.02345316857099533,3.0689182040077867e-07,0.04690633714199066,6.137836408015573e-07
149.0,train,False,0.5692307692307692,0.053292274475097656,0.1875,1.0,0.12250824272632599,0.9984447360038757,0.13333333333333333,1.0,0.0021119641605764627,1.2094230896764202e-06,0.0042239283211529255,2.4188461793528404e-06
150.0,train,False,1.4011834319526628,0.050844430923461914,0.375,1.0,0.3916724920272827,0.9996918439865112,0.4,1.0,0.00013898599718231708,4.7480064324645355e-08,0.00027797199436463416,9.496012864929071e-08
151.0,train,False,0.46219908913467794,0.05908942222595215,0.875,1.0,0.5552188158035278,0.9999812841415405,0.5333333333333333,1.0,0.05113000422716141,1.751416789375071e-10,0.10226000845432281,3.502833578750142e-10
152.0,train,False,0.5692307692307692,0.05787301063537598,0.125,1.0,0.1101178303360939,0.9977561831474304,0.13333333333333333,1.0,0.000110739485535305,2.517356961106998e-06,0.00022147897107061,5.034713922213996e-06
153.0,train,False,0.23878991596638655,0.05934858322143555,0.4375,1.0,0.4451313018798828,0.9960629343986511,0.4666666666666667,1.0,2.9118384190951474e-05,7.750242730253376e-06,5.823676838190295e-05,1.5500485460506752e-05
154.0,train,False,0.23878991596638655,0.05366206169128418,0.4375,1.0,0.46751779317855835,0.999968409538269,0.4666666666666667,1.0,0.0004505339602474123,4.989786361875304e-10,0.0009010679204948246,9.979572723750607e-10
155.0,train,False,0.5325337331334333,0.055735111236572266,0.5,0.0,0.46723711490631104,0.003168613649904728,0.4666666666666667,0.0,0.0005367033299989998,5.0200560508528724e-06,0.0010734066599979997,1.0040112101705745e-05
156.0,train,False,0.46219908913467794,0.05019831657409668,0.8125,1.0,0.722429633140564,0.9999147653579712,0.7333333333333333,1.0,0.004056335426867008,3.632472100889572e-09,0.008112670853734016,7.264944201779144e-09
157.0,val,False,0.5325337331334333,0.05034232139587402,0.5,0.0,0.6013230681419373,4.968081501743882e-10,0.6,0.0,0.005133182276040316,1.2340916938771172e-19,0.010266364552080631,2.4681833877542345e-19
158.0,val,False,0.5692307692307692,0.0513606071472168,0.125,1.0,0.09567677229642868,0.9975413084030151,0.06666666666666667,1.0,0.00042992582893930376,3.0225821774365613e-06,0.0008598516578786075,6.045164354873123e-06
159.0,train,False,0.4999296270232231,0.06138420104980469,0.5625,1.0,0.5888667106628418,0.999981164932251,0.6,1.0,0.0003476017154753208,1.773798885551514e-10,0.0006952034309506416,3.547597771103028e-10
160.0,train,False,0.46219908913467794,0.052495479583740234,0.875,1.0,0.792323648929596,0.9999676942825317,0.8,1.0,0.003417689586058259,5.218296905695752e-10,0.006835379172116518,1.0436593811391504e-09
161.0,train,False,0.23878991596638655,0.04899287223815918,0.5,1.0,0.4044540822505951,0.9984292387962341,0.4,1.0,0.004564511124044657,1.2336454346950632e-06,0.009129022248089314,2.4672908693901263e-06
162.0,train,False,0.4999296270232231,0.05388808250427246,0.5625,1.0,0.5623583197593689,0.9998419284820557,0.5333333333333333,1.0,1.0036645292643698e-08,1.2493302392613259e-08,2.0073290585287396e-08,2.4986604785226518e-08
164.0,train,False,1.4011834319526628,0.04894089698791504,0.3125,1.0,0.4264238774776459,0.9999585151672363,0.4,1.0,0.006489324849098921,8.604956747149117e-10,0.012978649698197842,1.7209913494298235e-09
165.0,train,False,0.6066609735269001,0.049543142318725586,0.75,1.0,0.8260008692741394,0.9999294281005859,0.8,1.0,0.0028880659956485033,2.4901964934542775e-09,0.005776131991297007,4.980392986908555e-09
166.0,train,False,0.6066609735269001,0.04820370674133301,0.75,1.0,0.6207394003868103,0.9988170862197876,0.6,1.0,0.008354151621460915,6.996424986027705e-07,0.01670830324292183,1.399284997205541e-06
167.0,train,False,3.0489270386266094,0.05760478973388672,0.75,0.0,0.8166044354438782,1.5483573534424977e-08,0.8,0.0,0.002218075329437852,1.1987052774354228e-16,0.004436150658875704,2.3974105548708457e-16
168.0,train,False,0.4999296270232231,0.0532839298248291,0.5625,1.0,0.5045704245567322,0.999915599822998,0.5333333333333333,1.0,0.001677917898632586,3.5616949389805086e-09,0.003355835797265172,7.123389877961017e-09
169.0,train,False,0.6066609735269001,0.07949042320251465,0.75,1.0,0.5225405097007751,0.9998478889465332,0.5333333333333333,1.0,0.025868909433484077,1.1568886293389369e-08,0.051737818866968155,2.3137772586778738e-08
170.0,train,False,0.23878991596638655,0.05304908752441406,0.5,1.0,0.5105098485946655,0.9984351992607117,0.5333333333333333,1.0,5.522845822270028e-05,1.2243007176948595e-06,0.00011045691644540057,2.448601435389719e-06
171.0,train,False,0.23878991596638655,0.0497889518737793,0.4375,1.0,0.6257859468460083,0.5086888670921326,0.6,1.0,0.01772579923272133,0.12069331109523773,0.03545159846544266,0.24138662219047546
172.0,train,False,1.4011834319526628,0.05364656448364258,0.375,1.0,0.38531920313835144,0.9998764991760254,0.4,1.0,5.3242976719047874e-05,7.626226761203725e-09,0.00010648595343809575,1.525245352240745e-08
173.0,train,False,0.23878991596638655,0.06131696701049805,0.4375,1.0,0.513929545879364,0.0021448673214763403,0.5333333333333333,0.0,0.002920737722888589,0.4978574216365814,0.005841475445777178,0.9957148432731628
174.0,train,False,0.4999296270232231,0.06462335586547852,0.5625,1.0,0.8329646587371826,0.9999586343765259,0.8,1.0,0.0365755669772625,8.55557402701379e-10,0.073151133954525,1.711114805402758e-09
175.0,excluded,True,,0.05247306823730469,0.4375,1.0,0.7181557416915894,0.023146839812397957,0.7333333333333333,0.0,0.039383821189403534,0.4771210253238678,0.07876764237880707,0.9542420506477356
176.0,train,False,0.5325337331334333,0.0502777099609375,0.5,0.0,0.551576554775238,1.3913749319360846e-10,0.5333333333333333,0.0,0.0013300705468282104,9.679620676068647e-21,0.0026601410936564207,1.9359241352137294e-20
177.0,val,False,0.45076142131979696,0.05804753303527832,0.6875,1.0,0.6659620404243469,0.9999204874038696,0.6666666666666666,1.0,0.00023194185632746667,3.161126471695752e-09,0.00046388371265493333,6.322252943391504e-09
178.0,val,False,0.46219908913467794,0.04913592338562012,0.8125,1.0,0.8731272220611572,0.9990697503089905,0.8666666666666667,1.0,0.0018378300592303276,4.3268224203529826e-07,0.003675660118460655,8.653644840705965e-07
179.0,val,False,0.23878991596638655,0.049590110778808594,0.4375,1.0,0.48900312185287476,0.9984421133995056,0.4666666666666667,1.0,0.0013262857683002949,1.213505356645328e-06,0.0026525715366005898,2.427010713290656e-06
180.0,train,False,3.7989304812834224,0.05028200149536133,0.9375,1.0,0.9294701814651489,0.9999743700027466,0.9333333333333333,1.0,3.223899329896085e-05,3.284483796051063e-10,6.44779865979217e-05,6.568967592102126e-10
181.0,train,False,0.5325337331334333,0.05075693130493164,0.5,0.0,0.5076754093170166,6.797260994062526e-07,0.5333333333333333,0.0,2.9455954063450918e-05,2.310137758171349e-13,5.8911908126901835e-05,4.620275516342698e-13
182.0,train,False,0.23878991596638655,0.061429738998413086,0.5,1.0,0.510451078414917,0.9993163347244263,0.5333333333333333,1.0,5.46125193068292e-05,2.3369909740722505e-07,0.0001092250386136584,4.673981948144501e-07
183.0,val,False,1.4011834319526628,0.05045485496520996,0.3125,1.0,0.5056586265563965,0.9974006414413452,0.5333333333333333,1.0,0.01865512691438198,3.378332394277095e-06,0.03731025382876396,6.75666478855419e-06
184.0,train,False,0.4999296270232231,0.049526214599609375,0.5625,1.0,0.6029436588287354,0.9999704360961914,0.6,1.0,0.0008178447606042027,4.37012204201892e-10,0.0016356895212084055,8.74024408403784e-10
185.0,train,False,0.23878991596638655,0.05049872398376465,0.5,1.0,0.5239138007164001,0.9993821382522583,0.5333333333333333,1.0,0.0002859349187929183,1.9087656255578622e-07,0.0005718698375858366,3.8175312511157244e-07
186.0,train,False,0.4999296270232231,0.05139636993408203,0.5625,1.0,0.5332052707672119,0.9997147917747498,0.5333333333333333,1.0,0.00042909057810902596,4.067186409884016e-08,0.0008581811562180519,8.134372819768032e-08
187.0,val,False,0.23878991596638655,0.046740055084228516,0.5,1.0,0.2076701819896698,0.9999521970748901,0.2,1.0,0.04272836074233055,1.1425598245295987e-09,0.0854567214846611,2.2851196490591974e-09
188.0,train,False,0.45076142131979696,0.04677009582519531,0.6875,1.0,0.7025251388549805,0.9999035596847534,0.7333333333333333,1.0,0.00011287740198895335,4.650367202430061e-09,0.0002257548039779067,9.300734404860123e-09
189.0,train,False,0.45076142131979696,0.04697442054748535,0.6875,1.0,0.6695191264152527,0.9960441589355469,0.6666666666666666,1.0,0.00016165590204764158,7.824339263606817e-06,0.00032331180409528315,1.5648678527213633e-05
190.0,val,False,0.23878991596638655,0.04609084129333496,0.5,1.0,0.5069648027420044,0.9984207153320312,0.5333333333333333,1.0,2.4254239178844728e-05,1.2470700312405825e-06,4.8508478357689455e-05,2.494140062481165e-06
191.0,val,False,0.4999296270232231,0.04659748077392578,0.5625,1.0,0.4725531339645386,0.9998984336853027,0.4666666666666667,1.0,0.004045219160616398,5.157858140591998e-09,0.008090438321232796,1.0315716281183995e-08
192.0,train,False,0.5325337331334333,0.057363271713256836,0.5,0.0,0.5604727268218994,0.7544375658035278,0.5333333333333333,1.0,0.0018284753896296024,0.2845880091190338,0.003656950779259205,0.5691760182380676
193.0,train,False,0.5692307692307692,0.05005288124084473,0.125,1.0,0.13901960849761963,0.9994252920150757,0.13333333333333333,1.0,9.827470785239711e-05,1.651446268624568e-07,0.00019654941570479423,3.302892537249136e-07
194.0,val,False,2.284244372990354,0.04792618751525879,0.5625,0.0,0.46013912558555603,0.0004582237743306905,0.4666666666666667,0.0,0.005238874349743128,1.049845153033857e-07,0.010477748699486256,2.099690306067714e-07
195.0,val,False,0.45076142131979696,0.04883170127868652,0.625,1.0,0.7267118692398071,0.9999961853027344,0.7333333333333333,1.0,0.005172652192413807,7.275957614183426e-12,0.010345304384827614,1.4551915228366852e-11
196.0,train,False,0.23878991596638655,0.06447649002075195,0.4375,1.0,0.607394814491272,0.9980899691581726,0.6,1.0,0.014432123862206936,1.8241089492221363e-06,0.028864247724413872,3.6482178984442726e-06
197.0,train,False,0.23878991596638655,0.05227494239807129,0.5,1.0,0.5206782817840576,0.9999994039535522,0.5333333333333333,1.0,0.0002137956616934389,1.7763568394002505e-13,0.0004275913233868778,3.552713678800501e-13
198.0,train,False,0.5325337331334333,0.054757118225097656,0.5,0.0,0.4838334619998932,0.0016004226636141539,0.4666666666666667,0.0,0.00013067846884950995,1.280676315218443e-06,0.0002613569376990199,2.561352630436886e-06
199.0,train,False,3.0489270386266094,0.05097031593322754,0.75,0.0,0.7356338500976562,0.0005520065315067768,0.7333333333333333,0.0,0.00010319313150830567,1.523556107940749e-07,0.00020638626301661134,3.047112215881498e-07
200.0,train,False,1.6995215311004785,0.05319070816040039,0.0,1.0,0.06277240812778473,0.9999227523803711,0.06666666666666667,1.0,0.0019701875280588865,2.983597369166091e-09,0.003940375056117773,5.967194738332182e-09
201.0,train,False,1.4011834319526628,0.05225086212158203,0.375,1.0,0.18504533171653748,0.9994462132453918,0.2,1.0,0.01804138720035553,1.533398830133592e-07,0.03608277440071106,3.066797660267184e-07
202.0,train,False,0.23878991596638655,0.04587578773498535,0.5,1.0,0.495889812707901,0.9998576641082764,0.4666666666666667,1.0,8.446820174867753e-06,1.0129753036380862e-08,1.6893640349735506e-05,2.0259506072761724e-08
203.0,train,False,1.6995215311004785,0.04887032508850098,0.0625,1.0,0.07365498691797256,0.9997244477272034,0.06666666666666667,1.0,6.221686635399237e-05,3.7964525745337596e-08,0.00012443373270798475,7.592905149067519e-08
204.0,train,False,0.6066609735269001,0.04648923873901367,0.75,1.0,0.8418505191802979,0.0789511576294899,0.8666666666666667,0.0,0.004218258894979954,0.4241654574871063,0.008436517789959908,0.8483309149742126
205.0,train,False,3.7989304812834224,0.04533696174621582,0.9375,1.0,0.8725745677947998,0.9891582727432251,0.8666666666666667,1.0,0.0021076558623462915,5.877152580069378e-05,0.004215311724692583,0.00011754305160138756
206.0,train,False,0.45076142131979696,0.04631805419921875,0.6875,1.0,0.7687170505523682,0.999316930770874,0.8,1.0,0.003298104740679264,2.3329178588937793e-07,0.006596209481358528,4.6658357177875587e-07
207.0,train,False,0.4999296270232231,0.059565067291259766,0.5625,1.0,0.6785985231399536,0.9996083378791809,0.6666666666666666,1.0,0.006739433389157057,7.669960666589759e-08,0.013478866778314114,1.5339921333179518e-07
208.0,train,False,0.5692307692307692,0.04867053031921387,0.125,1.0,0.1503911018371582,0.9998836517333984,0.13333333333333333,1.0,0.0003223540261387825,6.768459570594132e-09,0.000644708052277565,1.3536919141188264e-08
209.0,train,False,0.5325337331334333,0.054967403411865234,0.5,0.0,0.5606189370155334,5.562763362831902e-06,0.5333333333333333,0.0,0.0018373277271166444,1.5472168685137788e-11,0.0036746554542332888,3.0944337370275576e-11
210.0,val,False,0.5692307692307692,0.0504155158996582,0.1875,1.0,0.24656854569911957,0.9984613656997681,0.26666666666666666,1.0,0.0017445465782657266,1.1836978046630975e-06,0.003489093156531453,2.367395609326195e-06
211.0,train,False,0.45076142131979696,0.059220075607299805,0.6875,1.0,0.8150714635848999,0.9997259974479675,0.8,1.0,0.008137239143252373,3.753869748379657e-08,0.016274478286504745,7.507739496759314e-08
212.0,train,False,0.46219908913467794,0.04601788520812988,0.8125,1.0,0.7283179759979248,0.9999744892120361,0.7333333333333333,1.0,0.0035433066077530384,3.254001512686955e-10,0.007086613215506077,6.50800302537391e-10
213.0,train,False,6.8307692307692305,0.053107261657714844,1.0,0.0,0.9268999695777893,0.14679153263568878,0.9333333333333333,0.0,0.0026718073058873415,0.010773876681923866,0.005343614611774683,0.021547753363847733
214.0,train,False,0.45076142131979696,0.05220437049865723,0.625,1.0,0.5720030665397644,0.9997304081916809,0.6,1.0,0.0014043374685570598,3.633986978002213e-08,0.0028086749371141195,7.267973956004425e-08
215.0,train,False,0.23878991596638655,0.054239749908447266,0.5,1.0,0.5335696339607239,0.9995632767677307,0.5333333333333333,1.0,0.0005634601693600416,9.536358902551001e-08,0.0011269203387200832,1.9072717805102002e-07
216.0,train,False,0.23878991596638655,0.051595211029052734,0.5,1.0,0.5002772808074951,0.9997536540031433,0.5333333333333333,1.0,3.844232310257212e-08,3.0343173307301186e-08,7.688464620514424e-08,6.068634661460237e-08
217.0,train,False,0.46219908913467794,0.05100297927856445,0.8125,1.0,0.7438042759895325,0.9997691512107849,0.7333333333333333,1.0,0.0023595511447638273,2.664558174103604e-08,0.004719102289527655,5.329116348207208e-08
218.0,train,False,0.5692307692307692,0.05016613006591797,0.125,1.0,0.06275728344917297,0.999876856803894,0.06666666666666667,1.0,0.001937077846378088,7.582123373595095e-09,0.003874155692756176,1.516424674719019e-08
219.0,train,False,0.45076142131979696,0.05164003372192383,0.6875,1.0,0.7983817458152771,0.9997259974479675,0.8,1.0,0.006147380918264389,3.753869748379657e-08,0.012294761836528778,7.507739496759314e-08
